frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
442	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.317533	0.215650	2.549553	1        	1
443	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.342721	0.219605	2.532102	1        	1
444	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.352934	0.218841	2.521224	1        	1
445	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.363005	0.216103	2.513033	1        	1
446	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.373580	0.216118	2.504338	1        	1
447	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.381251	0.213190	2.496612	1        	1
448	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.388213	0.211172	2.488579	1        	1
449	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.396930	0.209329	2.480754	1        	1
450	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.403844	0.205158	2.475405	1        	1
451	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.413992	0.204741	2.470105	1        	1
452	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.423729	0.204837	2.463512	1        	1
453	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.430978	0.201240	2.456961	1        	1
454	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.441324	0.200834	2.451616	1        	1
455	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.452259	0.199523	2.446570	1        	1
456	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.460613	0.196525	2.440166	1        	1
457	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.470085	0.193786	2.436005	1        	1
458	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.482584	0.195027	2.433860	1        	1
459	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.495298	0.197430	2.427289	1        	1
460	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.503908	0.193542	2.423525	1        	1
461	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.514602	0.191497	2.419786	1        	1
462	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.526277	0.192559	2.414883	1        	1
463	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.535206	0.190541	2.408242	1        	1
464	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.542935	0.186907	2.405419	1        	1
465	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.550369	0.183007	2.401839	1        	1
466	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.563961	0.183771	2.399648	1        	1
467	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.574823	0.182223	2.396717	1        	1
468	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.585033	0.178674	2.396348	1        	1
469	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.596031	0.177172	2.395809	1        	1
470	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.604596	0.173795	2.394803	1        	1
471	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.615603	0.172079	2.393095	1        	1
472	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.624307	0.172432	2.388703	1        	1
473	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.634905	0.172335	2.385239	1        	1
474	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.639923	0.170876	2.376994	1        	1
475	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.648123	0.168896	2.374662	1        	1
476	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.658074	0.168708	2.372002	1        	1
477	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.667579	0.168712	2.364487	1        	1
478	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.679326	0.168273	2.367300	1        	1
479	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.687373	0.165500	2.366459	1        	1
480	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.697858	0.163486	2.368718	1        	1
481	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.706503	0.165156	2.363202	1        	1
482	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.716050	0.164914	2.364532	1        	1
483	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.725602	0.162850	2.363287	1        	1
484	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.730176	0.162155	2.358334	1        	1
485	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.739267	0.165394	2.353965	1        	1
486	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.748408	0.168579	2.351406	1        	1
487	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.755142	0.165251	2.348239	1        	1
488	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.756065	0.162781	2.341597	1        	1
489	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.760541	0.162090	2.337561	1        	1
490	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.765663	0.161350	2.328900	1        	1
491	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.772029	0.160352	2.324882	1        	1
